,temp,particles,log_likelihoods,accept_rate
69,3.020074838773814,"[0.98003117 1.08542471 1.08934481 1.08760705 1.01220549 0.99876307
 1.05199357 1.0159296  1.09711595 1.01113674 1.00993053 1.08301943
 1.03607106 0.97398552 1.0273549  1.03743736 1.0721966  1.03320593
 1.07352975 1.05199357 1.00908352 1.06152371 1.03278723 1.0800254
 1.01760882 1.04031671 0.98097091 1.05094507 1.0711288  1.07773014
 1.03245425 1.03649504 0.98064524 1.08227611 1.07704289 1.00506459
 1.06448175 1.05477924 1.04053822 1.02183349 1.10685737 1.10480739
 1.0291694  1.03576999 1.04615809 1.02179228 1.05798734 0.97798995
 1.0374062  1.0887242  1.04711464 1.0026041  1.08536998 1.04789786
 1.1044379  1.08747944 1.02477001 1.07392051 1.04599107 1.02281362
 1.05382738 0.98327995 1.03249166 0.95395904 1.04672971 1.01859416
 1.0515412  1.03747775 1.02575893 1.01289032 1.10604406 1.03142728
 1.00488688 1.06663106 1.0410531  1.03134755 1.07847742 1.05126783
 1.08355376 1.03343226 1.03292001 1.0261823  0.97884652 1.03319957
 1.02167019 1.08267674 1.04350729 1.04999413 1.04212694 1.09716381
 1.02406955 0.9782783  1.0920244  1.02939209 1.05695075 1.05152762
 1.01492638 1.05661618 1.02233656 1.09200125]","[-402.69045644 -400.49804877 -401.0190712  -400.28144903 -400.05360016
 -399.8902923  -398.93183733 -402.14320686 -403.07912754 -402.08040195
 -402.82840865 -401.71202691 -400.90264327 -401.3003331  -402.12094257
 -399.61855086 -400.45843991 -401.69943098 -401.58607138 -398.93183733
 -399.59050378 -402.23616775 -401.93713203 -398.60172495 -400.37227183
 -399.69118389 -401.80947678 -401.75506486 -402.15215896 -400.11117071
 -399.91997871 -400.50452275 -401.29933758 -399.12178379 -400.33912515
 -398.88485949 -400.31043648 -401.55189493 -398.53503983 -400.50185592
 -399.96092919 -403.14886506 -398.86299892 -401.55414974 -402.47904755
 -401.61341718 -400.98018492 -400.32661229 -402.02006835 -401.16737481
 -401.00270898 -400.43307667 -400.12991854 -401.98517773 -400.4172602
 -400.53242223 -401.64468324 -400.84404937 -400.20667424 -400.55785656
 -402.30652062 -402.35264182 -402.32108057 -400.35803887 -398.61979692
 -400.94727001 -402.39861582 -398.22306588 -399.59307842 -398.99994797
 -401.71467104 -401.98481677 -399.58638509 -400.08478697 -403.92510834
 -399.88813663 -400.78839193 -402.01157053 -399.17230211 -399.83809213
 -403.20957371 -400.69501158 -400.76067268 -400.68162843 -403.13009406
 -401.27067695 -402.05144678 -400.43629557 -398.48753908 -399.97329708
 -398.51015781 -399.62202295 -401.7472438  -401.83770037 -400.91499809
 -399.91314828 -402.51086889 -401.50453281 -400.8191182  -400.86840776]",0.3288
70,2.985678937362579,"[1.02578257 1.01227234 1.04341148 1.06027541 1.05228373 1.01234948
 1.04796321 1.05410486 1.02618568 1.08258777 1.11736975 1.05124337
 1.03700064 1.05493548 1.00681576 1.03313375 1.02935503 1.04159182
 1.09215715 1.10060662 1.05438181 1.10140819 1.05187266 1.05960202
 1.03000578 0.98050268 1.02468763 1.02163854 1.08461811 1.00744512
 1.0330294  1.0842097  1.03259706 1.00771026 1.03879408 1.02217345
 1.08845106 1.04778841 1.00848554 1.09127268 1.08337676 1.01730252
 1.0746427  1.05510759 1.09169585 1.00671128 1.04935744 1.02449264
 1.02361417 0.99689899 0.9879988  0.97934719 1.0254484  1.00344072
 1.03937818 1.05776863 1.03563534 1.06166012 1.09163488 1.07901494
 1.00434271 0.97237915 1.05617249 0.98075386 1.05006874 1.09947535
 1.02329311 1.04607416 1.05512873 1.08107844 1.08858347 1.07855146
 1.07230341 1.0042327  1.08891906 1.09090512 1.03367734 1.03672817
 1.05600353 1.04277518 1.06069778 1.05530045 1.10824034 1.08945652
 1.03747775 1.07281669 1.03068394 1.05543524 1.02160012 1.02740015
 1.04523402 1.04071897 1.04428975 1.08933513 1.08476242 1.01845082
 1.04573811 1.06020992 1.0487349  1.03929315]","[-401.60715714 -401.10584812 -399.94118989 -402.26201087 -402.1033192
 -401.17642473 -399.60395607 -400.70034384 -402.8367822  -398.87638581
 -400.65204411 -401.35862255 -398.3597411  -399.95465497 -400.7725524
 -401.75094931 -401.0190768  -401.71942332 -401.96202803 -400.72190499
 -399.6694138  -401.7186752  -399.02665523 -400.21941276 -397.71772397
 -399.55285426 -400.51005899 -399.70532518 -399.52082421 -398.17281011
 -400.36525087 -402.11368208 -400.94346904 -400.53556333 -399.51927207
 -400.06271317 -403.41367997 -400.92032846 -397.66569131 -399.19954732
 -402.77911991 -401.76262038 -400.68985444 -401.23856251 -399.24699913
 -402.35720947 -399.90162163 -400.47668763 -401.6963557  -402.57807299
 -400.59666232 -400.00483965 -400.46358003 -400.29155626 -400.60423057
 -398.03795382 -400.99491922 -400.54451055 -400.2249492  -400.31183644
 -398.13547218 -400.52176372 -400.98225781 -402.79356794 -399.48730511
 -398.92272196 -400.86527202 -399.49859166 -398.57614631 -400.45315701
 -399.65057088 -400.50598377 -399.1044095  -398.92691053 -400.37615602
 -400.97393143 -400.02432284 -400.60513012 -402.33905208 -398.20325831
 -401.57490535 -398.7450377  -402.96449774 -400.18809217 -398.22306588
 -401.2326555  -399.02807121 -401.11772168 -400.17654723 -401.82916504
 -399.54866426 -401.96777679 -400.73059508 -400.42490612 -399.42460456
 -400.27363601 -402.48557189 -401.16312253 -403.22734316 -398.47934733]",0.3604
71,2.9463239306645965,"[1.05389208 0.98783647 1.05280835 1.0421254  1.0142586  1.06799558
 1.08986149 0.9962134  1.05616635 1.11078261 1.06974308 1.04530732
 1.02489089 1.01091727 1.08216822 1.02563945 0.96341161 1.03751488
 1.05884463 1.0322685  1.08136436 1.10136537 1.03690585 1.04882919
 0.99964768 1.03397438 1.03900343 1.01569376 1.0339416  1.01679083
 1.04642578 1.05858396 1.0713546  1.10453383 1.08877868 1.00648888
 1.08950689 1.08989208 1.02182225 1.03298046 1.06622877 1.02681822
 1.03620689 1.05832827 1.02142716 1.03989839 1.03600898 1.01932505
 1.03884302 0.97605519 1.03162904 1.02232786 1.08472433 1.01013939
 0.99496541 1.04041123 1.03713231 1.09277838 1.02694328 1.079789
 1.05022714 1.06420602 1.0335964  1.01330708 1.08813827 1.09638118
 1.05570659 1.10290658 1.03185683 1.09596323 1.0164831  1.03142299
 1.01553153 1.04440545 1.03630937 1.09277788 1.02894466 1.09344823
 1.018043   1.04607069 1.04243768 1.06859671 1.04331695 1.0425692
 1.10453193 1.01901212 1.04515493 1.01696895 1.02529373 1.0294279
 1.09308544 1.10710663 0.98515916 1.09624568 1.07734721 0.99094601
 1.08540079 1.10050225 1.04666621 1.04765207]","[-400.37240956 -399.33487005 -398.31138724 -398.74763272 -398.30428747
 -399.36207665 -399.64579312 -401.19472374 -400.58776921 -399.52160137
 -400.14484572 -399.19392193 -400.05185011 -401.1742772  -399.67860591
 -399.59115776 -399.04008933 -397.3998466  -398.69668509 -401.39901249
 -399.91419686 -398.75899174 -397.83198991 -398.0223647  -398.34983664
 -398.6158093  -400.72937967 -399.40837793 -398.37343838 -399.90700329
 -399.11796178 -402.07544151 -400.34064976 -400.78314131 -400.11572535
 -398.70708826 -398.55778523 -398.50705258 -400.88447808 -399.8708478
 -400.31604725 -398.5176816  -399.93122696 -400.77811252 -398.94262446
 -398.28641994 -400.80765086 -399.73788753 -399.59268057 -401.75891411
 -397.84943882 -399.89958414 -398.80349799 -400.41340245 -402.24033804
 -397.53506529 -399.6946982  -401.60160038 -400.69061971 -400.50172737
 -398.7329863  -401.79919167 -401.76471948 -398.68249569 -399.98487036
 -400.96791006 -401.15467996 -399.97773598 -398.41968003 -399.82732633
 -401.34559409 -398.12135434 -403.45211025 -399.36506042 -399.96268236
 -398.648696   -398.13276922 -399.15650796 -400.80904324 -401.22061159
 -400.51387029 -400.46238197 -399.62170788 -398.50799696 -399.61927369
 -398.97636994 -398.99436484 -399.10655823 -400.11863652 -399.86837695
 -398.53325472 -399.35500153 -401.21421293 -396.77068024 -402.49811385
 -397.98151583 -399.79877509 -399.46859792 -400.29867562 -399.18508888]",0.3788000000000001
72,2.901967230662186,"[1.05432822 1.04263166 1.0381188  1.03325914 1.01698168 1.03377022
 0.99415879 1.0572437  1.0773766  1.05775881 1.04202867 1.01692802
 1.06214667 1.00265407 1.04978177 1.06225534 1.11114091 1.0502375
 1.0283013  1.00407087 1.08969829 1.08405177 1.04437753 1.09624568
 1.03889371 1.0442704  1.04418299 1.11042891 1.08893662 1.04974455
 1.05084343 0.99039031 0.99703139 1.05059536 1.07406683 1.0168561
 1.04169709 1.06159669 1.04705358 1.08346193 1.08988841 1.07298798
 1.04473183 1.0102144  1.09837033 1.00701912 1.09480132 1.01949492
 1.01426095 1.09308329 1.09680751 1.03662034 1.03111568 1.07120367
 1.04249445 1.04191799 1.0300139  1.08301531 1.10484344 1.04684925
 1.04745618 1.04422703 1.0882588  1.06849749 1.04564826 1.08498833
 1.07333805 1.09110462 1.05598138 1.02259269 1.10613148 1.08348588
 1.08447637 1.08614147 1.0474229  1.01195166 1.02704997 1.09409749
 0.99829196 1.09792005 1.03413239 1.01715422 1.0507619  1.09011779
 1.0548052  1.04545027 1.05251907 1.06497119 1.0858903  1.01378777
 1.01609853 1.03479362 1.00949583 1.0926584  1.04684421 1.04513929
 1.10097504 0.96749826 1.09052186 1.03191399]","[-398.31977924 -398.14230981 -398.47448209 -399.13256698 -400.17922595
 -396.77792529 -398.40695646 -399.21787539 -400.70428994 -399.81140452
 -396.46015793 -399.74569082 -398.60256729 -397.42326594 -399.09678664
 -397.74257397 -398.50042881 -397.35755312 -398.67895143 -398.84136043
 -397.81369703 -397.57217435 -397.00735432 -396.77068024 -397.14926627
 -398.53570567 -398.6196264  -400.1570991  -397.98915151 -401.3753593
 -398.86804419 -399.8775397  -400.82701596 -400.14833422 -400.38999512
 -400.39148936 -398.33182467 -397.37936339 -399.59402888 -399.59819703
 -397.91848003 -398.57328895 -398.16764282 -401.15399054 -400.47603883
 -400.38312238 -400.92606566 -398.22450364 -399.64400592 -398.8703671
 -399.05245499 -398.89475564 -397.05426612 -399.06779061 -398.13046614
 -399.27359005 -399.2395432  -399.66837512 -399.29926094 -396.94757419
 -397.50525164 -402.01643377 -397.84290211 -400.00396015 -397.27843206
 -401.63584743 -399.06877539 -398.30612316 -395.71931964 -399.1095925
 -399.11294843 -401.09161911 -397.99372504 -398.78894909 -400.82019624
 -401.57998671 -398.0204866  -396.65797431 -399.30261018 -400.91218218
 -400.30563772 -400.85346323 -398.76052565 -399.24062373 -398.933302
 -399.27573531 -399.25416427 -398.09997074 -398.85204059 -397.68029539
 -399.45357293 -400.87532352 -398.50647214 -398.11694966 -400.84505947
 -398.53211814 -399.13506622 -400.78524544 -399.30771137 -400.94732215]",0.35240000000000005
73,2.8568243706010374,"[1.02997876 1.06804645 1.04756708 1.09591633 1.01291475 1.07913905
 1.10358616 1.06956251 1.0672876  1.04783841 1.01957841 1.09836708
 1.01400594 1.0101136  1.09927911 1.01547887 1.05485315 1.08821259
 1.0374764  1.01490935 1.06421317 1.05103854 0.98875787 1.08343073
 0.99225877 1.00929357 1.05820913 1.11165955 1.05520053 1.02583986
 1.08373182 1.02984503 1.09951796 1.01193112 1.08227123 1.0635458
 1.03937649 1.09774449 1.04362801 1.08912735 1.03489542 1.04520169
 1.03855567 1.08808737 1.03821608 1.07976113 0.99406237 1.06618198
 1.11870009 1.09326663 1.03171549 1.10372578 1.0080917  1.04009592
 1.05598138 1.11713072 1.11420749 1.01573961 1.10192689 1.02303624
 1.09481696 1.04007583 1.03502324 1.0563171  1.02768233 1.07564584
 1.08983577 1.00892838 1.10384884 1.08969758 1.04405214 1.10748635
 1.03627882 1.09566539 1.04936313 1.09506965 1.08609983 1.09035336
 1.05236442 1.03284729 1.06618982 1.08110424 1.05883184 1.03999247
 1.11529271 1.10841631 1.09115887 1.01887172 1.08984769 1.10654296
 1.01315972 1.04602578 1.11236202 1.05598138 1.05884128 1.03537621
 1.09205038 1.05652137 1.06418349 1.09841804]","[-397.82502718 -399.18788805 -397.68633416 -399.40247005 -398.41119262
 -397.95726777 -397.99225805 -399.47426544 -398.55020109 -397.7513898
 -398.91614534 -400.41456359 -398.22937703 -398.60973525 -399.26731738
 -398.14516789 -398.13894317 -399.15679484 -396.88208468 -398.01913714
 -398.93440425 -397.26197996 -397.65391098 -398.79430451 -396.54628583
 -396.89668918 -397.30733129 -399.56681073 -398.47800519 -400.21715283
 -398.77383736 -399.38398087 -400.14609779 -397.13857244 -397.98215155
 -397.20718542 -397.00318787 -398.36472661 -397.57508742 -400.1281732
 -398.99717912 -397.35704282 -399.31975698 -399.27590444 -399.29810278
 -398.77231489 -397.83474074 -397.31149788 -400.11613625 -400.41156933
 -396.76634257 -399.68455687 -398.47361997 -397.58925657 -395.71931964
 -399.58157121 -398.29234457 -397.54432886 -398.25035348 -397.17151336
 -400.7060068  -400.39000654 -398.44575043 -399.97312189 -397.6877331
 -398.65183651 -398.8101816  -397.75385685 -399.06622155 -399.14933428
 -397.77289024 -400.17809037 -399.77625438 -398.50320421 -399.56538715
 -397.3875387  -400.28242748 -399.80766905 -400.08313072 -397.67135597
 -396.83645586 -399.18072998 -399.21250707 -399.76987515 -397.46622623
 -400.13568227 -397.87242931 -396.62272767 -401.79686757 -399.67191077
 -397.47918062 -397.5567675  -399.37961805 -395.71931964 -397.89928777
 -399.67268031 -397.466191   -394.27582902 -397.56799341 -398.6105976 ]",0.36120000000000013
74,2.8190540796123047,"[1.04519775 1.05598138 1.05756297 1.01249288 1.10113955 1.04454177
 1.05138027 1.09487044 1.09115938 1.01130897 1.02508848 1.11883462
 1.03112393 1.03000817 1.09371566 1.09016484 1.11423237 1.0436855
 1.02197221 1.01111608 1.05765897 1.09885725 1.05904079 1.09631756
 1.08588471 1.04842334 1.1182564  1.06984283 1.05598138 1.06977899
 1.02445014 1.03935305 1.04005634 1.00854645 1.03848807 1.01725638
 1.07040127 1.01091783 1.11042734 1.10757254 1.01872889 1.05256888
 1.03816332 1.01353931 1.07948849 1.10831725 1.00037955 1.05017966
 1.01539597 1.06219236 1.10290284 1.07438223 1.10735101 1.0557448
 1.02540462 1.03047853 1.05725994 1.09703212 1.00426193 1.01887172
 1.07555763 1.00781129 1.06902124 1.09094886 0.99019617 1.02963391
 1.06552398 1.04370011 0.99774867 1.08766767 1.049558   1.06068661
 1.07351484 1.06630349 1.08175032 1.09143495 1.09458005 1.04099894
 1.0749273  1.02754922 1.04163063 1.11974734 1.04611744 1.11335092
 1.08913051 1.09480912 1.10051065 1.08850973 1.03096024 1.01024741
 1.04337507 1.10038143 1.05132047 1.11567986 1.08071646 0.98762015
 1.05053052 1.05466788 1.04431227 1.0901747 ]","[-398.05830856 -395.71931964 -396.73418158 -397.02952477 -396.3102993
 -399.74549575 -398.51029869 -398.43354546 -396.57335439 -400.04674255
 -398.35629601 -397.36348223 -396.96360628 -396.70368073 -398.35804757
 -397.04289237 -396.75071249 -398.06046166 -399.56266442 -397.85226983
 -396.05482319 -397.70084061 -398.19233667 -396.58291656 -401.73997893
 -397.87411972 -400.41505375 -398.518352   -395.71931964 -400.18435211
 -397.6034178  -396.92837469 -398.06487857 -400.95850648 -397.10414531
 -399.02115127 -396.83302419 -397.24866801 -396.7104945  -397.79321927
 -400.47832785 -396.31531706 -397.28868912 -398.76119791 -399.28942035
 -398.30971823 -398.33051015 -395.99741269 -397.44119986 -400.03285663
 -397.37855757 -396.99478437 -397.369665   -398.7262499  -397.40535253
 -398.79009025 -398.48201808 -396.28267993 -395.5961304  -396.62272767
 -398.87728497 -396.34825591 -397.34091155 -399.79395264 -397.0237566
 -399.57561223 -397.65662417 -397.63934207 -398.62780669 -396.34015987
 -397.02393039 -397.02755451 -398.04973146 -399.97543733 -399.98384983
 -396.22994424 -399.78547795 -397.11274506 -396.95134644 -399.4074418
 -400.20646484 -402.79669637 -396.7867719  -398.92360036 -397.52999575
 -399.24118    -398.32657036 -396.97737433 -397.1245417  -399.15353628
 -397.0480383  -395.98908979 -398.98930078 -399.37159131 -399.0460972
 -399.47603164 -400.54912741 -397.5138758  -398.94574127 -396.81296641]",0.3348
75,2.7766520906557544,"[1.00229283 1.04177257 1.1029907  1.01594669 1.04337541 1.00354705
 1.01409782 1.09085385 1.09197883 1.04574076 1.03323043 1.06743912
 1.02023981 1.02512393 1.06817341 1.07238287 1.02138965 1.07729568
 1.05429436 1.11930045 1.0671538  1.027219   1.09663862 1.03085594
 1.08533438 1.07702159 1.01576932 1.11044405 1.1083631  1.06048959
 1.08766483 1.03070754 1.06096393 1.10092764 1.04993085 1.04237874
 1.09180982 1.02838588 1.04754987 1.08026183 1.04277885 1.02759408
 1.098102   1.06082988 1.08617672 1.11266826 1.04736572 1.09831243
 1.09798091 1.02560947 1.03472791 1.04355124 1.05320812 1.0863094
 1.0806734  1.11986922 1.0794303  1.04519587 1.11786613 1.07532657
 1.06604039 1.115894   1.03519199 1.08705932 0.9966673  1.02161725
 1.02281293 1.0766118  1.05413763 1.02030588 1.04479173 1.02075354
 1.03829898 1.02151043 1.00173557 1.09279168 1.03934916 1.04482499
 1.06857495 1.00614895 1.03968107 1.03810883 1.07260455 1.01682656
 1.11715812 1.06993434 1.07658972 1.11578696 1.03183089 1.10973712
 1.10107705 1.04618357 1.11225952 1.06631182 1.05637462 1.02485533
 1.05982742 1.06632426 1.09406073 1.1002596 ]","[-397.7229177  -397.79223771 -397.42049098 -396.97041334 -396.23373188
 -397.61223944 -396.93405135 -398.08163403 -397.70171881 -397.86839732
 -397.88810019 -396.27802157 -397.37155819 -397.24216465 -399.02480273
 -397.78930068 -396.87041338 -398.06430589 -396.56513396 -397.56965332
 -397.89200721 -395.69984154 -398.16119267 -396.88782201 -396.513564
 -395.91344953 -394.73755096 -399.55615881 -399.53634306 -397.71647605
 -400.36186441 -396.09394414 -396.02864767 -400.63687115 -398.01421584
 -397.71981624 -397.30239347 -398.91999536 -395.23969352 -397.75068585
 -395.7417439  -396.52149012 -395.82224896 -398.74517531 -396.38343705
 -399.45057358 -397.42353113 -398.80627957 -399.32995716 -397.17343283
 -395.74145123 -395.15704781 -397.33230055 -398.91731255 -396.62925912
 -397.29898713 -396.794923   -398.25522892 -398.64221126 -396.39329505
 -397.50116725 -398.23347008 -397.16073202 -398.19802966 -397.4802279
 -397.31653615 -396.5895882  -397.83077194 -396.86098406 -398.47410884
 -397.71874231 -396.40165214 -397.81350897 -396.77192946 -397.74129324
 -401.34358881 -396.96922624 -397.21325958 -396.14731003 -397.59705755
 -397.04106894 -395.57634198 -395.04769201 -396.96955451 -397.88252879
 -398.93077562 -396.82084906 -396.15811983 -397.24404365 -397.06197119
 -397.23544148 -400.30333627 -397.84441376 -399.1017974  -398.21957686
 -397.42928478 -397.83440678 -397.3895807  -397.47636667 -398.8944887 ]",0.3604
76,2.7450852556217606,"[1.10807925 1.00277227 1.11098466 1.06636717 1.09799739 1.02800287
 1.0788717  1.11137877 1.03649945 1.04728003 1.09151299 1.09875843
 1.07426984 1.06628098 1.08541423 1.1010423  1.11567278 1.0794698
 1.02219432 1.07087477 1.02450996 1.03086912 1.09972511 1.11634627
 1.06310903 1.03357846 1.10749133 1.02218909 1.0433939  1.087785
 1.10669948 1.06690304 1.05964746 1.02683644 1.01935478 1.04642389
 1.04140832 1.08926858 1.09853125 1.01860491 1.04712534 1.046036
 1.07572112 1.08596298 1.08723255 1.05839563 1.06094821 1.02611843
 1.02645546 1.01139288 1.10996199 1.11608075 1.10617745 1.06360677
 1.0508293  1.00645578 1.04372163 1.09039242 1.09010051 1.00978689
 1.12283978 1.11769159 1.11506324 1.03493953 1.0039103  1.04196547
 1.11782421 1.03795324 1.10973712 1.01646014 1.07081333 1.04240773
 1.07025807 1.0770636  1.04812348 1.07766263 1.07725714 1.06928727
 1.06804641 1.09131988 1.11335992 1.08569749 1.0963193  1.1048802
 1.03338018 1.0494922  1.11937748 1.06578836 1.08621753 1.11294975
 1.01521952 1.03725784 1.07385908 1.08710875 1.09227149 1.01361721
 1.04547747 1.0105503  1.07032389 1.09972627]","[-396.75902604 -395.20355667 -396.45245482 -396.44659215 -395.35920429
 -396.79781396 -397.22636328 -396.55645729 -396.14573815 -395.06390494
 -397.24225651 -398.32269705 -399.85847425 -395.7931042  -399.20417318
 -397.28031569 -396.44924677 -395.29739402 -397.13504665 -398.38807162
 -395.47763951 -397.89851999 -397.73877348 -396.37799101 -399.13867967
 -396.34393478 -395.92053267 -395.66393647 -398.77677742 -397.2140944
 -398.6324604  -395.42168735 -399.97160788 -397.45042714 -396.29020548
 -398.87340839 -398.2894709  -398.19532402 -400.05662184 -397.64096561
 -395.39318948 -396.13762794 -397.74769876 -398.04722112 -395.54232834
 -399.34226027 -397.23884699 -400.16003846 -395.22129021 -396.19085503
 -398.18380655 -396.8657866  -396.82959801 -398.59600286 -394.86051962
 -395.78752505 -396.29139953 -397.73584657 -397.89664112 -398.81201062
 -398.5035272  -398.07231994 -397.27842736 -397.40138932 -395.77932285
 -398.74702201 -399.8782876  -398.54889567 -397.06197119 -395.7169987
 -395.84893277 -398.94906485 -395.97392445 -395.63988515 -397.17251282
 -395.35011727 -397.4316402  -397.177425   -396.65390303 -396.9066851
 -398.92009242 -395.05362718 -396.77278564 -396.38283082 -394.69807393
 -397.63049254 -397.96977958 -394.89853399 -399.20944892 -397.72221662
 -394.94077589 -395.76114971 -396.81569021 -399.71055651 -395.84981159
 -396.72256194 -396.34441722 -395.6277604  -397.19364783 -395.82224896]",0.36120000000000013
77,2.7128248048375254,"[1.08095151 1.00480909 1.00930306 1.07614472 1.07983326 1.05689895
 1.11057746 1.087237   1.01807199 1.02555893 1.07067774 1.04416451
 1.12200159 1.02028507 1.09706652 1.06289079 1.08654314 1.11553898
 1.10693111 1.11100456 1.08332991 1.02507373 1.08485514 1.01519405
 1.06975416 1.10493105 1.0473401  1.09068761 1.1066153  1.02090984
 1.02516932 1.04564421 1.03947036 1.07570452 1.03952399 1.1130112
 1.11798956 1.08898554 1.08543459 1.05881126 1.03402505 1.09849724
 1.08650032 1.10990394 1.08368019 1.08921219 1.06749249 1.11130688
 1.11741929 1.04912612 1.08212879 1.06275482 1.09068006 1.09439438
 1.09190438 1.07107655 1.07437307 1.09150926 1.02501342 1.03009531
 1.11468172 1.11286261 1.02823809 1.06784903 1.09191841 1.06345073
 1.06923886 1.03539605 1.04638949 1.10677923 1.09576418 1.04445174
 1.05438409 1.07823533 1.01363639 1.04764581 1.09596844 1.03297033
 1.09112966 1.02558177 1.04739612 1.11386385 1.07736482 1.11321188
 1.01898909 1.11442324 1.06726444 1.06688864 1.06228139 1.09909726
 1.11757467 1.06036766 1.09966163 1.10473264 1.09236999 1.08310325
 1.00487772 1.10915841 1.09278772 1.07351705]","[-396.54848891 -395.73317355 -394.85372362 -393.86970531 -395.59912441
 -396.06065403 -397.51049886 -396.740604   -394.86565482 -394.96855043
 -394.2338779  -395.09512036 -396.87782671 -398.11087175 -397.0423434
 -396.07527702 -396.26617899 -397.9327854  -396.6451482  -394.82961832
 -396.43876349 -397.2432932  -395.53609951 -395.57697229 -396.51910929
 -397.07251291 -397.0652647  -397.08153541 -399.51783246 -395.48472802
 -395.2253547  -396.64237379 -397.06139364 -394.6524511  -395.28170005
 -397.96985898 -397.41795891 -396.90477972 -395.11760532 -395.12971453
 -397.32304836 -397.00141749 -395.30229616 -398.56450153 -397.83867279
 -394.11409073 -395.24585157 -395.89855415 -399.86978493 -394.69597481
 -396.06340478 -396.2554681  -397.51552996 -396.75261374 -399.49972141
 -396.05607859 -398.48401452 -395.09379996 -395.71471902 -397.37291806
 -397.33132611 -395.86657684 -398.20068113 -395.18173644 -395.52236114
 -396.0483556  -395.91718593 -395.89709906 -395.1887757  -396.94182035
 -396.36846942 -398.34851065 -395.94095039 -396.87088608 -397.08353285
 -396.68791898 -396.65750253 -393.84596125 -396.07956221 -395.50271635
 -397.12527749 -396.89169953 -396.6926044  -397.49450502 -397.3634364
 -396.00543342 -400.57492418 -398.04191167 -397.38022272 -397.12956031
 -398.50324994 -394.22492635 -396.5097781  -396.68147355 -394.61034497
 -396.15407127 -395.67730816 -396.22236731 -396.97558849 -394.43444712]",0.3092
78,2.6708715496385356,"[1.07361729 1.09450867 1.11002519 1.08050403 1.03030381 1.08800297
 1.09074751 1.12880633 1.02667792 1.09495342 1.08941883 1.03159699
 1.08694233 1.05858906 1.0376247  1.00788544 1.08336121 1.08941717
 1.11549723 1.0717204  1.03621114 1.08561371 1.05347483 1.07614472
 1.09024719 1.11122007 1.07170555 1.09416703 1.11512911 1.08775807
 1.06845426 1.1242912  1.06650865 1.10343674 1.03260322 0.9944357
 1.00566957 1.00858589 1.08307458 1.10924219 1.08381886 1.02383273
 1.09531175 1.11042762 1.02148883 1.00091621 1.09837378 1.11468753
 1.03152533 1.06435004 1.07873691 1.07838901 1.10256193 1.09453479
 1.08432027 1.09910716 1.01603201 1.09519235 1.04356544 1.10981642
 1.02933667 1.11866477 1.10757776 1.04972469 1.07944012 1.0978385
 1.06898973 1.11162032 1.06926801 1.08842524 1.03582714 1.09631834
 1.11752028 1.02449703 1.11474241 1.08689439 1.06797922 1.03295652
 1.01369753 1.12064661 1.09036698 1.10324581 1.08812523 1.06806997
 1.08699966 1.01430454 1.0956138  1.08200861 1.07891766 1.0811096
 1.12291229 1.02530876 1.09530894 1.02276967 1.0320203  1.05009137
 1.09383563 1.04870759 1.07614472 1.01872197]","[-399.71036951 -394.56205107 -396.39084479 -395.27440526 -393.32333039
 -394.80721379 -396.35872299 -396.3369568  -395.96157991 -396.13238058
 -397.33224288 -393.82899027 -398.54512681 -398.07842805 -395.32644987
 -398.63058818 -397.31756143 -397.35930804 -397.91395954 -393.08173939
 -395.6286374  -398.03267972 -395.62633166 -393.86970531 -394.37284372
 -397.58726595 -397.70394575 -396.70279315 -396.0165253  -394.76873615
 -395.77317191 -398.4965081  -395.57177235 -395.47302337 -394.96280285
 -394.07185669 -394.26419088 -396.51414764 -395.17180877 -398.39305553
 -395.22142122 -394.03800398 -394.64531631 -399.76464591 -394.89893158
 -395.94353618 -397.06877286 -397.63191766 -395.02391451 -396.79011251
 -396.19528184 -397.71254839 -396.00300048 -395.84599356 -397.19867153
 -397.90907322 -395.324134   -397.00020108 -394.21010149 -394.7662733
 -393.59433102 -395.79355853 -397.17000443 -395.99362208 -395.8454603
 -397.53335523 -395.82049416 -398.19551068 -396.63045121 -394.45367948
 -397.33652039 -396.55776207 -396.10957671 -394.47966934 -395.86985599
 -397.30137853 -395.90928659 -393.91211462 -393.52789303 -395.73689071
 -397.52659641 -394.76160303 -398.08478731 -397.25892188 -395.53230221
 -395.21189619 -396.16223282 -395.88648063 -396.26667829 -396.89870208
 -396.34396996 -393.10923693 -397.21393492 -394.1979764  -393.58350105
 -396.00993546 -395.35794443 -394.779281   -393.86970531 -395.4428438 ]",0.3296
